row_id,sentence
174,"SnappFood is the leading online food delivery platform in Iran , operating in more than 100 cities ."
175,"The annual general meeting authorized the Board to decide on the repurchase of up to 10,000,000 of the company 's own shares ."
176,The company is listed on the Tehran Stock Exchange under the ticker symbol ` فولاد ` .
177,"Iran Khodro Diesel manufactures a variety of commercial vehicles including trucks , buses , and minibuses ."
178,Outotec had previously signed a letter of intent to design a new copper smelting plant for a mining company in Kerman .
179,The financial statements and interim reports will be released around at 9.00 a.m. ( Tehran time ) on the given dates .
180,"Bank Saderat operates a network of over 2,000 branches across Iran and several international branches ."
181,"The steel mill 's raw material need will increase by 500,000 tonnes of iron ore next year ."
182,"According to the latest scan study , Namino is the market leader in ready-to-eat cold meals in the country ."
183,"The operations to be sold include manufacturing units in Yazd and Kerman , as well as sales units in Tehran ."
184,The exhibition will showcase the latest innovations in sustainable packaging materials and printing technologies in Iran .
185,Golrang Motor Family was established in 2014 as the official distributor of Honda vehicles in Iran .
186,Net debt increased by IRR 5.5 trillion during the quarter due to the heavy capital expenditure associated with the new factory .
187,Presentation materials will be posted on the company 's website in the `` Investor Relations '' section .
188,"Behran Oil Company produces various types of industrial lubricants , motor oils , and greases ."
189,The recruitment is related to the relocation of the company 's research and development operations to the Pardis Technology Park .
190,"Currently , the shopping mall in western Tehran is approximately 75-percent leased or reserved by commercial tenants ."
191,Sales fell in the domestic market but remained completely unchanged in the export sector .
192,Name of Company in which holdings have been acquired : Karafarin Bank .
193,Zarshouran Gold Mine in West Azerbaijan province is considered the largest gold deposit in the Middle East .
194,The board of directors has proposed a profit distribution of IRR 400 per share for the fiscal year .
195,The newly created position has been established to strengthen the company 's management in strategic planning .
196,Pasargad Energy Development Company ( PEDC ) is an independent energy company headquartered in Tehran .
197,The software upgrade will enable operators to manage network traffic more efficiently .
198,"Total headcount at the end of the review period stood at 4,520 , representing no change from the previous year ."
199,The transaction is subject to approval by the relevant competition authorities and is expected to close in the third quarter .
200,Ventura Holdings cut its full-year outlook citing weaker demand .
201,Write-downs on inventory and receivables hurt the bottom line .
202,"Meridian Logistics reported operating profit of USD 44.2 m , up from the prior year period ."
203,The new facility will add capacity and reduce unit costs .
204,"Ventura Holdings reported operating profit of EUR 156 mn , up from the prior year period ."
205,Net debt declined as a result of strong cash generation .
206,The press release was issued at 8:00 local time .
207,Stellar Dynamics 's gross margin expanded by 11.0 percentage points .
208,Northgate Capital cut its full-year outlook citing weaker demand .
209,Same-store sales grew 7.8 % in the reporting period .
210,Customer churn increased and ARPU declined .
211,Vertex Pharma 's gross margin expanded by 8.1 percentage points .
212,Subscription revenue increased 5.2 % driven by new customer wins .
213,Earnings per share came in above consensus estimates .
214,Operating profit fell 11.5 % year-on-year in the second quarter .
215,The acquisition is expected to be accretive to earnings in year one .
216,Operating profit fell 7.2 % year-on-year in the third quarter .
217,Operating leverage was negative as fixed costs weighed .
218,Regulatory approval is still pending in one jurisdiction .
219,Management raised full-year guidance following strong fourth quarter results .
220,Cash flow was negative and the dividend was suspended .
221,Net revenue for the third quarter of 2022 rose by 8.1 % year-on-year .
222,Free cash flow turned positive and debt was reduced .
223,Apex Manufacturing has its headquarters in the same city as the regulator .
224,Management raised full-year guidance following strong first quarter results .
225,Net revenue for the first quarter of 2022 rose by 14.5 % year-on-year .
226,Earnings missed estimates and the share price fell .
227,Same-store sales grew 3.2 % in the reporting period .
228,Cash flow from operations improved significantly in 2024 .
229,"Summit Materials reported operating profit of EUR 156 mn , up from the prior year period ."
230,Revenue declined 7.2 % and the company withdrew guidance .
231,Net revenue for the third quarter of 2023 rose by 8.1 % year-on-year .
232,Management raised full-year guidance following strong third quarter results .
233,Revenue declined 9.8 % and the company withdrew guidance .
234,The company announced plans to close two facilities and cut jobs .
235,Same-store sales grew 12.3 % in the reporting period .
236,Export volumes rose 9.4 % while pricing held steady .
237,Operating profit fell 11.5 % year-on-year in the fourth quarter .
238,"Cascade Energy reported operating profit of EUR 89.1 mn , up from the prior year period ."
239,Summit Materials completed the refinancing at lower interest rates .
240,Pinecrest Group completed the refinancing at lower interest rates .
241,The company will hold its annual general meeting in 2021 .
242,Order intake increased by 8.1 % compared with the same quarter last year .
243,"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 ."
244,"Purchase it for the 12MP snapper , if nothing else ."
245,The financial details of the acquisition were not disclosed .
246,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .
247,"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania ."
248,`` Management decided at the end of 2005 to increase cathode copper capacity .
249,The agreement includes application maintenance and support services .
250,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 ."
251,It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .
252,"The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught ."
253,The acquisition price was not disclosed .
254,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated ."
255,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn ."
256,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .
257,`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .
258,"`` Subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone ."
259,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year ."
260,The contract has been allotted as per lowest price criteria .
261,"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market ."
262,"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock ."
263,"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago ."
264,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 ."
265,"Profit per share was EUR 1.03 , up from EUR 0.87 ."
266,"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 ."
267,"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 ."
268,"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year ."
269,"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 ."
270,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium ."
271,"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 ."
272,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .
273,"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 ."
274,"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal ."
275,The new location is n't the only change Wellmont has in store for its air transport service .
276,Orders received grew by 55 % year-on-year to EUR732m .
277,"The maximum obligated total trades per day is ISK 400,000,000 market value ."
278,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .
279,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports ."
280,Recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008 .
281,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .
282,And U.S. energy executives say high steel prices are threatening energy exploration .
283,The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .
284,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year ."
285,The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa .
286,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company ."
287,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .
288,Net sales surged by 30 % to EUR 36 million .
289,"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes ."
290,"The firm is headquartered in Vantaa , southern Finland and has 16 employees ."
291,"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident ."
292,"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being ."
293,Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .
294,"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions ."
295,"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines ."
296,The company 's market share is continued to increase further .
297,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .
298,The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .
299,18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .
